63466
67 9.27850558294756 9.156703629803651 0.2697871029376984 31
68 227.4890561922266 33.45417199613848 0.1183954328298569 31
69 4.922222186136878 25.30203726079638 0.3641321361064911 31
70 216.4861180873681 37.81645558713522 0.1684063225984573 31
71 249.9646225936266 46.81607410917735 0.2293900847434998 31
72 353.5322750493079 7.005391526520203 0.2957521378993988 31
73 353.6134118382648 6.862783311139915 0.3078964054584503 31
74 188.567282307859 15.25233661814836 0.2749969959259033 31
75 250.8316127501325 13.35006905826577 0.186536118388176 13
76 180.3001066348424 23.09736472237141 0.2648881077766418 31
77 164.5986581467896 56.79500423032896 0.1403706073760986 31
78 332.7471552615211 -6.889981263699414 0.3617048561573029 25
79 34.96731211051281 1.497833625172063 0.3560961782932281 31
80 163.5730968002746 14.65116835674282 0.2920794188976288 31
81 201.7647299426317 53.83117773154537 0.3798771798610687 31
82 319.7044573747634 0.5603428343103302 0.2601901590824127 13
83 334.6680863814606 -3.779925881401176 0.1014984250068665 25
84 8.471426198257149 -7.869543305681293 0.2912652492523193 31
85 231.9409586219788 6.876006759440544 0.3738605976104736 31
86 194.6537161236009 -1.793008670277358 0.08628428727388382 7
88 145.5118860951383 8.956475031596172 0.2078502625226974 31
89 327.5889258928229 -8.788427356281481 0.3786049485206604 25
90 243.9323272071175 7.926471380098035 0.378030002117157 15
91 347.8872345492289 3.621390234348683 0.2747730314731598 31
93 140.2188916581107 30.46118717712651 0.2860395312309265 31
94 24.32016012607767 7.882243008341106 0.3314656317234039 31
95 225.0814597393748 21.36620069245472 0.1567645967006683 31
96 37.92154943024108 -4.882622244005042 0.1906846761703491 31
97 356.1571905640894 3.084321173392285 0.3474223911762238 31
98 255.6280674524526 34.04189334306081 0.1012092605233192 25
99 329.064658267533 1.426840255849397 0.216152235865593 31
100 137.7733265845257 61.12982540020802 0.2852959334850311 31
101 139.0731552867731 -0.4015762682731477 0.3296533823013306 7
102 336.5092849539111 17.37973927726266 0.1136583313345909 31
103 341.8047902141363 -2.093076634557482 0.3303053677082062 31
104 4.90686853380123 3.630199273491151 0.2686672210693359 31
105 8.092751609532002 18.20577795969632 0.3981939554214478 31
106 119.0889461421686 30.28383141070019 0.3329430818557739 31
107 126.8767692832068 22.57110819487236 0.334788054227829 31
108 203.6855347216086 40.93736473802807 0.2317779660224915 31
109 127.4372154922626 38.46511256007393 0.3662802875041962 31
110 227.7536129353974 5.661343487811842 0.08107153326272964 7
111 12.91086547298028 27.33330318237836 0.364717036485672 31
112 143.8135782610453 0.7961192442362642 0.3516048789024353 31
113 15.13664716456316 4.81679274260843 0.3523878455162048 31
114 189.8139557814424 18.739744545632 0.3191543221473694 31
115 194.7109534474593 -1.709649504946874 0.1056398153305054 7
116 132.9119580862785 33.51837624294171 0.3540981113910675 31
117 355.3209240736287 -9.019937198069817 0.2543510794639587 25
119 0.7982613503413916 -6.091694414143024 0.2419206649065018 31
120 184.3798255550537 36.686458428047 0.3709509074687958 31
121 175.6032481201997 58.53487722839746 0.3261097371578217 31
122 221.1324747631169 31.22667118803041 0.2362116575241089 31
123 178.4641548195215 42.88631239172205 0.3279106318950653 31
124 177.7047030865838 62.33010963949642 0.3402405083179474 31
125 338.5984446038348 5.838285328229 0.1476609259843826 31
126 121.947175591888 39.77655630784068 0.360773503780365 31
128 323.8282403352161 1.42416953781905 0.2351452708244324 31
129 229.0747089324091 0.08905299063235456 0.1186575070023537 7
130 239.9598631666096 22.14117568327234 0.3863252401351929 31
131 130.7637124932163 36.26967451141802 0.2851845324039459 31
132 188.4708645159717 15.19463635672723 0.2822456955909729 31
133 0.9324948495495278 10.02326984627297 0.3472777605056763 31
134 213.7577363086011 -0.4683836302709706 0.1403747946023941 7
137 260.6552261335409 32.20414551472025 0.2131831496953964 25
138 22.1963310045994 -7.700178633455136 0.3708198666572571 31
139 245.1297049404533 29.89102900975972 0.09846828132867813 31
140 253.060794422228 44.82330741006901 0.1793700754642487 25
141 172.4773365341302 20.41954285532277 0.1355797499418259 31
142 179.9597968049937 49.79406954606819 0.3381964564323425 31
143 334.1654355149437 26.19502768974067 0.3519555330276489 31
144 210.9952639833258 15.7359872146386 0.1796744763851166 31
145 177.2716649928573 51.58221155100346 0.1339413523674011 31
146 136.6871742577847 10.31732736325225 0.1398563981056213 31
147 131.5269484231666 5.1235960970345 0.2382778823375702 31
148 208.2766690321644 5.149731692133771 0.08183299750089645 7
149 140.6212413723912 54.99645897883445 0.183776393532753 31
150 152.8042226570641 -2.043204801043593 0.2010418027639389 7
151 142.7069494638422 28.85222610721057 0.2924777269363403 31
152 117.7208653242124 17.67676636726927 0.1852474212646484 19
153 6.648616031470681 17.16196944261077 0.3894934058189392 31
154 172.6042345587268 5.736522184291929 0.3448776304721832 31
155 172.0640233069248 25.82293531702648 0.3475639224052429 31
156 229.1839074595974 -0.9692150116486837 0.1187326908111572 7
157 128.9134997600889 36.86127928472872 0.2987916469573975 31
158 20.68159167234097 13.01649743422862 0.2479272186756134 31
159 187.2605719123927 47.62237914373845 0.2514810860157013 31
160 180.392970411888 23.05455888477951 0.249694362282753 31
161 204.2057764185304 10.44001900446687 0.1529786735773087 31
162 147.5098971262449 17.19606388880352 0.3916906416416168 31
163 248.4408400091322 24.58924922332481 0.188741460442543 31
164 2.336086639112864 6.823088301213931 0.2421537488698959 31
165 203.1373020363561 50.41742862290807 0.2764611542224884 31
166 223.0544819383921 37.88109067095915 0.2825513184070587 31
168 220.1334133067608 -1.62418757631147 0.325051486492157 7
169 345.5872842024085 6.824007007586738 0.3163750469684601 31
170 126.5240068484109 40.29197792156481 0.3987246155738831 31
171 187.6987524478552 10.56128569368851 0.1669498682022095 31
172 185.6720934931271 2.099700914851151 0.2255836576223373 31
173 140.3379643256792 3.287009044317011 0.3442396819591522 31
174 188.548391200754 15.1962339898721 0.237756073474884 31
175 124.2471560004145 49.02808634920014 0.3385569155216217 31
176 44.14070350966394 0.1079996224862945 0.3616207540035248 19
177 0.4936709341932328 12.06611762161842 0.2073645144701004 31
178 222.7446261388027 31.29499444192225 0.162142738699913 31
179 333.438887829546 6.536256820769286 0.3797029554843903 31
180 123.9409927615051 10.06964172796443 0.2793286144733429 31
183 155.2866704709054 14.76766439240607 0.2491849362850189 31
184 231.0108043325263 29.90643664362074 0.1155093163251877 31
185 179.957961739991 28.34773832359554 0.3298760950565338 31
186 142.1526895095853 37.78978765304404 0.2407624572515488 31
187 173.9341465580383 40.00420729155131 0.277395099401474 31
189 167.9316845862114 40.82075672682808 0.08450736105442047 31
190 328.3631583933337 17.72661937499866 0.2950288355350494 13
191 9.575498003419852 9.463182441093377 0.2821083664894104 31
192 19.35915817170019 15.77281846592617 0.3534345328807831 31
193 250.2363447268158 46.65282522077997 0.222020223736763 31
194 134.4751076896024 3.176436508203182 0.198299840092659 31
195 21.81954907748292 0.3434022699255175 0.38294318318367 31
196 219.4178982326761 30.20007920968648 0.332775741815567 31
197 178.1474322996246 37.26197562923431 0.1660386919975281 31
198 344.280687170082 5.565841051065362 0.1685516536235809 31
199 347.8433823648272 5.282714716932483 0.3825030326843262 31
200 28.17669671911327 0.9990454694934494 0.2229010760784149 31
201 228.7158545929036 4.293692712317988 0.09423661977052689 7
202 201.6460946311932 53.87750987987855 0.3711692094802856 31
203 158.2100771482075 13.87848058391674 0.3227255046367645 31
204 2.714136576083092 29.16115396854516 0.329495757818222 31
205 223.2394858761085 58.04876113720361 0.3310321867465973 31
206 120.2367410033598 36.05653695842332 0.2899461984634399 31
207 196.4615395936408 30.90482993357116 0.1845173388719559 31
208 330.258634220505 20.97928657441988 0.148198589682579 13
209 218.8686503500882 55.13118154568779 0.1395539939403534 31
211 211.9437326142464 14.00330589056063 0.1313573271036148 31
212 5.615015867003478 23.23296528156354 0.1366497427225113 31
213 177.02885081291 -2.572318594703576 0.336709052324295 7
214 344.9437867017494 31.03996403197944 0.192479744553566 7
215 173.3113600980651 66.3795321673511 0.1259761601686478 25
218 189.2441931613302 63.18724541366517 0.298749715089798 31
219 5.070168972242982 28.76935933913284 0.102731741964817 7
220 174.0987711453779 40.08459278680036 0.3833037912845612 31
221 217.6113910699714 24.62270092418467 0.1320403963327408 31
222 152.1580503890111 17.26628541425188 0.1200834959745407 31
223 205.9480100979297 9.781220228794455 0.2155468463897705 31
224 191.9733670584797 -2.807330838137688 0.1838981509208679 7
225 172.4646994762625 2.937972652374772 0.232704296708107 31
226 188.5727705565141 9.766239901910337 0.2273068875074387 31
227 34.97341966709143 2.7865769024253 0.2746385633945465 23
228 145.2237636718542 7.740378055951206 0.3506950736045837 31
229 347.8541105585395 3.556591058688026 0.3203026950359344 31
230 349.8008101027248 -2.451218217144015 0.1108908131718636 31
231 356.3211868893697 -3.044130140293726 0.3418428599834442 31
232 244.0423671483488 6.917901644385108 0.3241443336009979 15
233 187.2262882459958 19.43179803650821 0.164468839764595 31
234 225.3460691562 42.34447741178496 0.297567218542099 31
235 184.4866277796382 20.67136752278499 0.2077088505029678 31
238 230.4100562296104 32.12012744792136 0.1159821599721909 31
239 196.0036646293656 67.5066435660826 0.2176397740840912 25
240 125.8303326709519 15.96272470961174 0.1529916673898697 31
241 328.5546363531468 -3.998111400341023 0.1516844630241394 25
242 142.018880524397 20.52919699032965 0.2033290565013885 31
243 219.6097114134798 3.649633878123747 0.2202036529779434 31
244 202.6227524396447 49.14663461908694 0.3270799815654755 31
245 168.5348187405175 4.344080838741388 0.2335796356201172 31
247 172.5974787203147 20.55272264038111 0.1244894936680794 31
248 149.9451707801509 22.40269194706308 0.24577297270298 31
249 10.32710489474789 25.43585063121003 0.1383782029151917 31
250 201.5220640774926 12.38931635696164 0.2042791545391083 31
251 127.4977390591056 56.32903732272889 0.2839077413082123 25
252 184.9050072061715 -3.309512543593828 0.293092668056488 7
253 157.8352771406425 14.09287020701129 0.3153477609157562 31
254 189.7812655741476 18.82742448757051 0.3270635902881622 31
255 168.2088329036523 13.47510278622961 0.171888530254364 31
256 168.7367365881437 59.44702947234783 0.3603880703449249 31
258 171.7467384639944 23.73897185879819 0.2940969169139862 31
259 188.6919273716187 23.01695386326384 0.3347697854042053 31
260 157.6449402713397 14.26160725042723 0.3170939683914185 31
261 3.983213661520665 33.69539567056108 0.3044679164886475 7
262 130.6294969503746 47.82183828239059 0.374203622341156 31
263 201.8454971394825 3.629195635850618 0.2202702015638351 31
264 196.8050482464058 46.48458110660764 0.2091619819402695 31
265 146.7302824480073 15.19068579404692 0.2310492545366287 31
266 334.315983702489 9.052793669803416 0.2831124663352966 31
267 239.4639723609129 35.50126953886241 0.1546011120080948 31
268 134.9172769285009 61.32722082961345 0.2566302418708801 25
269 132.5997185882227 0.2601200744886376 0.1940356642007828 7
270 214.1618906076337 30.73576240725149 0.1868232041597366 31
272 131.3070310885979 48.43497986600738 0.3867340981960297 31
273 344.1420692622862 5.437644846734274 0.1602240949869156 31
274 168.2901409851016 23.94968711707796 0.3369092643260956 31
275 10.42269124515025 21.40278743686111 0.1060101687908173 31
276 228.9092033606913 4.339792529572224 0.09856271743774414 7
277 151.0466601780361 20.81964696580154 0.3069846928119659 31
278 249.5036127145644 37.88330188497 0.1641928404569626 31
279 346.9162601030725 1.515509210071438 0.3741677701473236 31
280 11.29884860502796 8.686376099296877 0.2915427386760712 31
281 131.3656953047443 3.460806387587742 0.3445843756198883 31
282 350.1701093238131 11.93442880877689 0.3041914701461792 31
283 215.8928589560223 16.47779845777967 0.2314952164888382 31
284 155.6184310672284 50.10561774744085 0.1569095253944397 31
285 240.0324479783056 22.17994922759222 0.3599466979503632 31
286 334.8411927466917 -2.981014718392998 0.09859552979469299 25
288 231.6777703476849 16.79406152399477 0.3457959890365601 31
289 2.938606311879255 32.41565671510573 0.110710047185421 7
290 194.9230168808982 60.05151463645764 0.3312248587608337 31
291 173.1744785693559 54.21956117582238 0.3523702025413513 31
292 140.9427966051541 8.683010182132776 0.1315974742174149 31
293 140.5021024446225 51.92249984032944 0.2127896398305893 31
294 234.077305706801 37.64380939900804 0.1525159478187561 31
295 201.0550009612822 -3.297648639603563 0.2199089676141739 7
296 42.03475857547659 -2.276993284084155 0.2321750968694687 19
297 131.5138832407753 36.94390834597957 0.2831663489341736 31
298 341.7540159696003 -3.029536513058519 0.1853408366441727 31
299 172.9136664731274 -1.121697997072519 0.3311913907527924 7
300 157.9347142931593 35.04139531010802 0.1246522516012192 31
301 173.2174449797248 39.84333417776916 0.2893800437450409 31
302 117.6923145069303 17.64925937777537 0.2154608070850372 19
303 17.06597617404395 27.95573563497503 0.2427986711263657 31
304 190.3872536389923 32.84601525988985 0.3644096255302429 31
305 353.7123436964397 5.617881155601977 0.1950469166040421 31
306 255.6025004965181 33.50307380277801 0.08964104950428009 25
307 193.5047591453757 7.028945126025986 0.3417282104492188 31
308 215.4245316733708 37.260228291828 0.1608504056930542 31
309 185.5618850595633 40.46646219873503 0.3160971403121948 31
310 347.0826289116941 -2.207839033830162 0.3307352662086487 31
311 217.3379937664347 23.10832912159709 0.1344882696866989 31
312 345.9433770530528 15.38357803875479 0.2445110678672791 31
314 209.9606906977015 62.51819295275089 0.3325709700584412 31
315 37.72873933373029 2.788773952982649 0.2315099686384201 7
316 34.99480586830331 1.589209664939606 0.3632134199142456 31
317 173.894089674857 21.04810050245493 0.1618355065584183 31
319 145.1024352261395 2.477643337742918 0.153104230761528 7
320 178.7873944886716 23.43985586837212 0.1397969722747803 31
321 19.79454766614951 -9.57831401463417 0.3680960536003113 25
322 229.4211402038383 15.34764872555683 0.3512654602527618 31
323 39.9236538280578 -1.469887532907658 0.3332145810127258 31
324 216.8199153072523 55.86031230963536 0.1311644315719604 31
325 210.1114188500226 41.02792129177042 0.2450323849916458 31
326 166.2314504928411 47.42101288520093 0.2139202505350113 31
328 210.3239991916628 25.03060571776304 0.398457795381546 31
329 181.1464047218544 3.956420613185597 0.1676907241344452 31
330 228.2247555752496 14.30395109352477 0.1778031140565872 31
331 12.42431646588159 24.44501189096123 0.09597290307283401 31
332 161.9969738678529 15.26607029890813 0.2170731574296951 31
333 37.43319004296061 -3.614870239335724 0.3178112804889679 31
334 179.3221692206963 33.61093441313085 0.2135258764028549 31
335 121.8715126563435 39.76842854492429 0.3704165518283844 31
336 145.7484379277288 14.50833457807032 0.3502388596534729 31
338 28.39304749733031 -1.302406751989855 0.2394710332155228 31
339 15.25644546299483 -9.954742782288525 0.1486634016036987 25
340 182.7773716341142 28.79532238912133 0.381631076335907 31
341 221.0660512474102 35.95362562270128 0.354451447725296 31
342 218.3409807782051 29.45037440805153 0.2206957638263702 31
343 12.84821210504776 26.08120273208374 0.3450165688991547 31
344 24.36172345130342 7.887343248252673 0.255044162273407 31
345 4.864349029836887 25.25842048810555 0.3819084465503693 31
346 187.4680507049285 11.67746101062217 0.08115172386169434 31
347 223.6961606886256 54.37587473555687 0.1018564477562904 27
348 210.5762624962298 17.79078412492184 0.1867201924324036 31
349 198.2417408347785 46.25840807963717 0.1853774040937424 31
350 155.8367123489006 59.81103219390252 0.1956281363964081 31
351 143.0481142209452 29.11200114689345 0.2953945398330688 31
352 22.25282441748736 -8.755604808670276 0.3490886688232422 25
353 151.7320863320882 31.99301846666994 0.36892369389534 31
354 358.9116043060059 1.765266357406053 0.2439046204090118 31
355 338.244106013795 -9.059714109915054 0.2552067935466766 25
356 139.5892214503993 61.17489721119409 0.2783661186695099 31
357 30.86961358192012 -9.81667058721761 0.3145669102668762 25
358 34.94747701845972 2.687678115877578 0.2595078945159912 23
359 11.4601983813792 20.46367139735781 0.1089069247245789 31
360 227.817938493176 6.398230907432072 0.08505009859800339 31
361 230.9436417056499 59.85567112558159 0.3587709665298462 27
362 202.1109757954803 15.09506768736494 0.382212370634079 31
363 224.2363408473141 6.780796727198579 0.3127577900886536 31
364 130.1360461529933 5.712864957495667 0.2836252748966217 31
366 152.1594548635496 60.77894892019429 0.3962914943695068 31
367 200.2105883638867 33.50819115327386 0.3019451498985291 31
368 347.0953649677547 -1.83976988719519 0.2865273058414459 31
370 131.6489763797002 5.112140513889618 0.2322346419095993 31
371 130.5911838725257 1.640629586882212 0.3760751187801361 31
372 328.6135496593841 0.6427939531341382 0.2184943705797195 31
373 334.562989597206 -2.96331130863935 0.09297119081020355 25
374 341.2216760209287 27.07397701363465 0.3010961711406708 31
375 121.4302506699263 45.68303647177927 0.1513126045465469 31
376 132.258449606127 54.72806186016682 0.3494774401187897 31
378 119.5944311176842 26.68905877870718 0.2298294305801392 31
379 241.4133490192463 16.43618416346479 0.1349436491727829 31
380 180.9727591822912 1.783458350862799 0.2354474663734436 31
382 7.225206091609607 7.835035389957127 0.2731785476207733 31
383 218.0041126552388 29.54813747340922 0.2212338745594025 31
384 353.3804755808259 9.425851808362227 0.1658248454332352 31
385 6.295421498484075 8.132370513818138 0.1908749938011169 31
386 35.99637587178632 -8.594625744932394 0.26429483294487 25
387 190.4597602269725 19.78220278258487 0.2731794118881226 31
388 186.8122395235287 8.970866311440941 0.08543174713850021 31
389 336.7542216073722 -5.520021378656074 0.2847568690776825 31
390 171.7571399951486 17.12910042809436 0.1241622269153595 31
391 176.4658007132112 -2.336247935193059 0.1215780153870583 7
393 8.895193666377224 7.647582681565338 0.3050533831119537 31
394 200.1279105719961 33.43737609675003 0.296528548002243 31
395 145.2923035473532 12.57049580867383 0.181079238653183 31
396 12.77179794235735 26.28797321810424 0.245134100317955 31
397 347.9212252102519 3.767990128420295 0.2946164608001709 31
398 154.0952386311623 33.63816522233918 0.1293162107467651 31
399 221.2233489156976 31.50240015596859 0.2183932065963745 31
400 172.5054328995613 12.93805575853335 0.2408994436264038 31
402 347.9514422341175 3.679895614781206 0.3394147753715515 31
404 255.4163995281494 47.75416435381408 0.3814627826213837 25
405 234.8535505171629 34.57885854053544 0.2256825715303421 31
406 165.7952943245176 4.310533809273719 0.3244614601135254 31
407 155.8430785665789 49.03595915019053 0.1449154168367386 31
408 149.3603115986035 59.0386649531904 0.3318866789340973 31
409 211.2153629098845 47.08449211461424 0.2393075376749039 31
410 174.7479249625711 63.5891969959147 0.2051539570093155 31
411 123.2725142852272 29.33745383883201 0.3546849489212036 31
415 41.93670003565381 -0.5316625655455107 0.3404751420021057 31
416 150.4972476930212 20.51021354113722 0.3019919991493225 31
417 41.96158718021908 -0.4589814459950402 0.3564211428165436 31
418 174.0356000127671 20.32027318322177 0.3145046532154083 31
419 186.9634054090953 63.38482861039095 0.1453332304954529 25
420 140.5318720052546 3.76632940215769 0.271422266960144 31
421 355.1024813368405 10.5638073097566 0.1875371634960175 31
422 235.8222713819499 7.952022881720461 0.340496838092804 31
423 213.5274585730201 -0.1469838109942619 0.1317698210477829 7
425 158.7019684723599 6.172154618868351 0.3253402709960938 31
426 140.3995921587363 52.03801257202608 0.2028913497924805 31
427 168.2003495834012 2.535503330141022 0.2635524570941925 31
428 175.3472858821955 0.6336342197290254 0.3085265159606934 31
429 176.912978931759 25.48607392985478 0.102924533188343 31
430 355.8986243063716 0.3309302019272366 0.2697961628437042 31
431 29.31663723665525 -0.1217141316578161 0.385425478219986 31
433 205.2427831295952 -1.854287594126524 0.3539537191390991 7
434 228.1575828246764 22.30558527950374 0.3285142481327057 31
437 172.3863564848906 2.824443016032518 0.2192014008760452 31
438 181.0576177727774 53.25725383099849 0.299568772315979 31
439 1.584531165064845 10.86429427101406 0.1706850528717041 31
440 137.402738550285 51.51942419526237 0.2138809710741043 31
441 200.6741787190805 31.62509709927581 0.3113927841186523 31
442 185.4457433799524 7.806530990245651 0.1304756551980972 31
443 354.0929508419428 -6.13910738770042 0.375816285610199 31
444 210.132475756361 2.91200246207472 0.2179686725139618 31
446 23.93606625352254 9.167401909532574 0.2522248923778534 31
447 355.9400401355758 0.2456858559407321 0.2635743916034698 31
448 202.7951126680151 -1.730272898617415 0.08910501748323441 7
449 193.681674794495 62.56308284583704 0.312429666519165 31
451 144.5819284155841 52.05125025289735 0.3570071458816528 31
452 158.8063503178074 11.98079350625033 0.3229565620422363 31
453 29.60796830405698 -1.777615796871886 0.1578904986381531 31
454 155.7794202332635 15.09382644846416 0.2393547296524048 31
455 143.4658839368227 38.8542343088213 0.2446591407060623 31
456 358.856608409112 -10.45629880430922 0.2852502167224884 25
457 243.999038877859 6.996680866024357 0.3002436459064484 15
459 138.605550896248 38.58941252680978 0.3917011618614197 31
460 243.772688792572 7.582051256364566 0.3417345285415649 15
461 259.0806690314333 26.13694571756272 0.3312700986862183 13
462 216.3384068864375 63.15595365949443 0.137736588716507 25
463 152.5722472654587 32.83184305139395 0.293294370174408 31
464 216.8493633454728 55.70489381779303 0.1318474113941193 31
465 186.9553443732451 8.776966303304965 0.08841709047555923 31
466 123.4083017416306 22.09240235444529 0.3770683407783508 31
467 9.913984873434742 22.33179755043399 0.3824360072612762 31
468 16.06229898739605 29.55974560986823 0.3593423366546631 31
470 158.1752451407078 19.8444022749616 0.3823395967483521 31
471 193.2440001325928 19.14756076593872 0.2839436531066895 31
473 209.0851119206291 10.79004805607704 0.2391321063041687 31
474 333.817624653257 25.84747364787938 0.296794980764389 31
475 8.740854744846615 2.558830856162361 0.389551967382431 31
476 184.1362096821994 27.1765427788256 0.2778335213661194 31
477 250.2880893309141 46.73567826743483 0.2235381007194519 31
478 172.4434920040176 23.82429681785997 0.136756643652916 31
479 260.0698974240968 35.6073590781046 0.3547580540180206 25
481 5.752795848350388 14.78239604238421 0.3745394051074982 31
482 174.6056764483773 27.03922598981718 0.3059261739253998 31
483 196.4954146377779 26.5134461857781 0.3107404410839081 31
484 166.5781892450199 26.40468536036882 0.3338271677494049 31
485 127.3775452249858 37.02864194895725 0.3227042853832245 31
487 10.62229788591702 25.38124211943937 0.146787703037262 31
488 244.0757784613355 7.009226227689482 0.246286615729332 13
489 39.70053358795742 -5.657513148047058 0.3135063350200653 31
490 173.8622670283467 31.892405551983 0.2317018210887909 31
491 194.6160047688566 65.35865194411417 0.2311248630285263 25
493 179.0450480576324 -0.3502284625967392 0.260151743888855 7
494 37.25869428553209 4.484117028645215 0.2019844204187393 7
495 16.54324207894651 0.8556917872165687 0.2660985291004181 31
496 173.2132096615988 14.46117524915747 0.08892706781625748 31
497 17.01344892937573 2.866585615797124 0.3378584682941437 31
498 172.8370602681762 33.57974924282652 0.2169986218214035 31
500 195.8145491943849 31.83846045163863 0.1610450744628906 31
501 330.2821102220315 11.30145191931659 0.2300152033567429 15
503 340.0966401337143 26.96151347986175 0.3022088706493378 31
504 188.5395081823914 15.16283230248247 0.3226341903209686 31
505 130.6135786645141 8.278916265432136 0.2321996688842773 31
506 237.1405341856728 36.09323679843965 0.2409933060407639 31
508 162.5540148623836 5.474855457130468 0.3974394202232361 31
509 24.3333896305395 7.959423616350932 0.2536332309246063 31
511 187.7710264764668 15.9365820681049 0.1839261502027512 31
512 155.9149827112136 49.21410417615231 0.1409673988819122 31
513 221.3424209470381 36.45118610132449 0.3424970209598541 31
514 221.9872288563031 14.75906055571174 0.2129317224025726 31
515 223.6094020879289 5.928676566809888 0.2947042286396027 31
516 13.96549064983418 26.26327048709195 0.1906195133924484 31
518 253.6803073025745 40.04624455015914 0.1438458263874054 25
519 358.7408027468382 5.434228140013768 0.1798174381256104 31
520 180.9916658656422 1.425763004871469 0.3951839804649353 31
521 7.175746654311197 -10.1737620021473 0.3026284277439117 25
522 147.6438256906243 15.85016926635509 0.2289220988750458 31
523 209.8901056852114 62.31691647387012 0.3208178579807281 31
524 358.5084273914105 30.58505347719329 0.2752893269062042 31
525 348.4091678480269 14.83763228957497 0.1707022339105606 31
526 15.22501602935307 28.39078102689832 0.3389782607555389 31
529 5.759541789442153 -0.1056183763015171 0.1623112857341766 31
530 222.6597371132242 5.295796640798215 0.1546640843153 31
531 126.3970892123939 48.29541321972677 0.1821815967559814 31
532 203.8695996435479 44.94762497051016 0.2466534972190857 31
533 210.6377198696536 14.13978788812865 0.238899365067482 31
535 176.0809574913537 39.91829876800995 0.2888295352458954 31
536 3.044495731709446 9.458402016103131 0.1711966395378113 31
537 335.0352672816424 9.398737465492809 0.2472986280918121 31
538 19.87832296273803 14.91070529613011 0.1416560560464859 31
